ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3100146,Female,disloyal Customer,22,,Business,2664,0,0
3100147,Male,Loyal Customer,43,Business travel,Business,2838,0,0
3100148,Female,Loyal Customer,43,Business travel,Business,2746,26,10
3100149,Female,Loyal Customer,70,Business travel,Eco,700,0,0
3100150,Female,Loyal Customer,49,Business travel,Business,1045,5,16
3100151,Male,Loyal Customer,38,Business travel,Eco,2351,2,5
3100152,Female,Loyal Customer,26,Business travel,Business,3230,11,9
3100153,Male,Loyal Customer,59,Business travel,Business,3615,0,0
3100154,Male,Loyal Customer,7,Personal Travel,Eco,2079,32,36
3100155,Female,Loyal Customer,22,Business travel,Business,1655,0,0
3100156,Male,disloyal Customer,45,Business travel,Eco,1586,4,0
3100157,Male,Loyal Customer,43,Business travel,Business,505,0,4
3100158,Male,Loyal Customer,49,Personal Travel,Eco,1916,0,0
3100159,Female,Loyal Customer,42,Business travel,Business,503,0,0
3100160,Female,Loyal Customer,42,Business travel,Business,1889,35,35
3100161,Male,,16,Personal Travel,Eco,1497,49,51
3100162,Male,disloyal Customer,24,Business travel,Business,2486,6,13
3100163,Male,Loyal Customer,21,Personal Travel,Eco,2216,0,0
3100164,Female,Loyal Customer,42,Personal Travel,Eco,994,0,0
3100165,Male,,43,Business travel,Business,2926,0,0
3100166,Female,Loyal Customer,46,Personal Travel,Eco,614,1,0
3100167,Male,Loyal Customer,45,Business travel,Eco,2067,0,0
3100168,Female,Loyal Customer,65,Personal Travel,Eco,545,0,0
3100169,Male,Loyal Customer,40,Business travel,Business,2137,2,0
3100170,Female,Loyal Customer,35,Personal Travel,Eco,1618,0,0
3100171,Female,Loyal Customer,36,,Eco,2088,0,11
3100172,Male,Loyal Customer,57,Business travel,Business,2672,0,0
3100173,Female,disloyal Customer,20,Business travel,Eco,1624,0,0
3100174,Female,disloyal Customer,23,Business travel,Eco,2564,0,2
3100175,Male,Loyal Customer,41,Business travel,Business,684,0,0
3100176,Male,Loyal Customer,56,Personal Travel,Eco,2002,55,70
3100177,Female,Loyal Customer,46,Business travel,Eco,861,0,12
3100178,Male,Loyal Customer,14,Personal Travel,Eco,2058,0,0
3100179,Female,Loyal Customer,55,,Eco,104,26,34
3100180,Female,disloyal Customer,22,Business travel,Business,2106,19,8
3100181,Female,Loyal Customer,55,Business travel,Business,408,0,0
3100182,Male,disloyal Customer,21,Business travel,Business,2464,316,336
3100183,Female,disloyal Customer,10,Business travel,Business,2193,4,2
3100184,Male,Loyal Customer,25,Personal Travel,Eco,1560,0,0
3100185,Male,Loyal Customer,29,Personal Travel,Eco,2198,67,85
3100186,Male,disloyal Customer,36,,Eco,1872,0,22
3100187,Female,Loyal Customer,62,Business travel,Eco,440,0,9
3100188,Male,Loyal Customer,40,Personal Travel,Eco,1366,6,7
3100189,Male,Loyal Customer,59,Business travel,Business,852,0,0
3100190,Female,Loyal Customer,52,Business travel,Business,1639,96,106
3100191,Female,disloyal Customer,45,Business travel,Eco,1401,0,0
3100192,Male,Loyal Customer,41,Business travel,Business,3138,0,0
3100193,Male,Loyal Customer,59,Business travel,Business,3410,0,0
3100194,Female,Loyal Customer,49,Business travel,Business,2546,0,0
3100195,Female,Loyal Customer,14,Business travel,Eco,2472,20,19
3100196,Male,disloyal Customer,24,,Business,1634,1,3
3100197,Female,Loyal Customer,65,Personal Travel,Eco,862,19,19
3100198,Male,Loyal Customer,20,Personal Travel,Eco,2092,11,3
3100199,Male,Loyal Customer,42,,Business,3797,4,7
3100200,Male,Loyal Customer,48,,Eco,1727,0,0
3100201,Male,Loyal Customer,41,Business travel,Business,478,0,0
3100202,Male,Loyal Customer,43,Business travel,Business,3076,0,3
3100203,Male,disloyal Customer,43,,Eco,2255,14,4
3100204,Male,Loyal Customer,49,Business travel,Business,77,78,81
3100205,Female,Loyal Customer,58,Personal Travel,Eco,799,36,51
3100206,Female,Loyal Customer,53,,Business,1549,0,0
3100207,Male,Loyal Customer,10,,Business,2253,113,112
3100208,Male,Loyal Customer,42,Business travel,Business,1634,7,0
3100209,Male,Loyal Customer,50,Business travel,Business,2673,0,0
3100210,Male,,41,Business travel,Business,2298,8,0
3100211,Male,Loyal Customer,8,Personal Travel,Eco,1198,0,0
3100212,Female,Loyal Customer,58,Business travel,Business,1693,0,0
3100213,Male,Loyal Customer,25,Business travel,Business,1687,7,0
3100214,Female,Loyal Customer,34,Business travel,Business,69,0,0
3100215,Male,,46,Personal Travel,Eco,2418,0,0
3100216,Female,Loyal Customer,13,Personal Travel,Eco,3453,0,0
3100217,Female,,35,Business travel,Business,3884,8,0
3100218,Female,disloyal Customer,36,Business travel,Eco,1556,16,0
3100219,Male,Loyal Customer,9,Business travel,Eco,1373,31,15
3100220,Female,Loyal Customer,48,Personal Travel,Eco,102,0,0
3100221,Male,Loyal Customer,48,Personal Travel,Eco,3231,0,0
3100222,Male,Loyal Customer,52,Business travel,Business,1875,0,0
3100223,Female,Loyal Customer,42,Business travel,Business,2139,0,0
3100224,Male,Loyal Customer,39,Business travel,Eco,1981,0,6
3100225,Male,,54,Business travel,Business,419,0,0
3100226,Female,Loyal Customer,44,Personal Travel,Eco,749,37,56
3100227,Female,Loyal Customer,60,Business travel,Business,479,15,13
3100228,Female,Loyal Customer,30,,Business,5060,0,0
3100229,Female,Loyal Customer,64,Business travel,Eco,235,0,0
3100230,Male,disloyal Customer,37,Business travel,Eco,1766,0,0
3100231,Male,Loyal Customer,37,Personal Travel,Eco,3443,9,17
3100232,Male,Loyal Customer,18,Business travel,Business,2644,0,0
3100233,Female,Loyal Customer,52,,Business,3855,0,0
3100234,Female,Loyal Customer,38,Business travel,Business,2566,49,68
3100235,Male,Loyal Customer,53,Business travel,Business,1919,46,35
3100236,Male,Loyal Customer,51,Business travel,Eco,1631,62,62
3100237,Female,Loyal Customer,49,,Business,1736,117,115
3100238,Female,Loyal Customer,51,Business travel,Eco,581,0,0
3100239,Male,,25,Business travel,Business,2423,0,0
3100240,Female,,39,Business travel,Business,2085,6,1
3100241,Female,disloyal Customer,23,Business travel,Eco,1668,0,0
3100242,Female,disloyal Customer,29,Business travel,Eco,2037,0,0
3100243,Male,Loyal Customer,19,Personal Travel,Eco,2870,0,0
3100244,Male,,56,Business travel,Business,1848,69,51
3100245,Female,,57,Business travel,Business,3168,0,0
3100246,Male,Loyal Customer,22,Personal Travel,Eco,3440,0,0
3100247,Female,Loyal Customer,40,Business travel,Business,843,8,0
3100248,Female,Loyal Customer,21,Personal Travel,Eco,1736,23,12
3100249,Female,Loyal Customer,38,Business travel,Business,386,0,0
3100250,Male,disloyal Customer,23,Business travel,Business,1921,0,0
3100251,Male,disloyal Customer,11,Business travel,Eco,1965,6,15
3100252,Male,Loyal Customer,49,Business travel,Business,377,0,7
3100253,Female,,54,Business travel,Eco,970,0,0
3100254,Male,Loyal Customer,40,Personal Travel,Eco,4256,32,10
3100255,Male,Loyal Customer,22,Business travel,Eco,1845,0,0
3100256,Male,Loyal Customer,35,Personal Travel,Eco,1924,0,0
3100257,Male,disloyal Customer,18,Business travel,Eco,2495,0,5
3100258,Female,Loyal Customer,40,Business travel,Eco,4350,12,25
3100259,Male,disloyal Customer,24,,Business,1661,0,0
3100260,Male,Loyal Customer,8,Personal Travel,Eco,1405,18,5
3100261,Female,Loyal Customer,9,Business travel,Eco,3158,0,9
3100262,Male,Loyal Customer,7,Personal Travel,Eco,1878,0,0
3100263,Male,Loyal Customer,25,Personal Travel,Eco,1665,0,5
3100264,Female,disloyal Customer,29,Business travel,Business,1644,0,0
3100265,Male,Loyal Customer,43,Business travel,Business,3208,181,160
3100266,Male,Loyal Customer,26,Business travel,Business,4237,43,75
3100267,Male,Loyal Customer,51,Personal Travel,Eco,2223,5,0
3100268,Female,Loyal Customer,33,Business travel,Business,2207,6,24
3100269,Male,Loyal Customer,26,Business travel,Business,3775,0,15
3100270,Female,,57,Business travel,Business,3931,0,0
3100271,Female,,26,Personal Travel,Eco,2092,125,126
3100272,Female,Loyal Customer,55,Business travel,Business,2003,0,0
3100273,Male,Loyal Customer,52,Business travel,Business,3740,0,0
3100274,Female,disloyal Customer,23,Business travel,Eco,1773,10,8
3100275,Male,Loyal Customer,59,Business travel,Business,1949,0,0
3100276,Male,Loyal Customer,51,Business travel,Business,3711,0,0
3100277,Male,Loyal Customer,43,,Business,2744,0,10
3100278,Female,Loyal Customer,50,Personal Travel,Eco,1248,1,3
3100279,Male,Loyal Customer,50,Personal Travel,Eco,1721,0,9
3100280,Male,Loyal Customer,36,Business travel,Business,1478,0,0
3100281,Female,Loyal Customer,42,Business travel,Business,1541,0,0
3100282,Female,Loyal Customer,49,Business travel,Business,304,0,0
3100283,Female,Loyal Customer,43,Business travel,Eco,1493,4,11
3100284,Male,disloyal Customer,27,Business travel,Business,1637,37,15
3100285,Female,Loyal Customer,69,Business travel,Eco,88,0,0
3100286,Male,Loyal Customer,58,,Business,1614,0,0
3100287,Male,Loyal Customer,31,Personal Travel,Eco,2863,84,78
3100288,Female,Loyal Customer,53,Business travel,Business,339,0,0
3100289,Female,Loyal Customer,68,Personal Travel,Eco,1085,0,0
3100290,Female,Loyal Customer,44,Business travel,Eco,2518,0,14
3100291,Female,Loyal Customer,44,Business travel,Business,285,5,3
3100292,Female,Loyal Customer,31,Business travel,Business,2806,0,0
3100293,Female,Loyal Customer,8,Business travel,Eco,2656,244,259
3100294,Male,disloyal Customer,22,Business travel,Eco,945,0,0
3100295,Male,Loyal Customer,39,Business travel,Business,1275,,
3100296,Male,Loyal Customer,63,Personal Travel,Business,521,4,3
3100297,Male,,55,Business travel,Eco,1619,41,36
3100298,Female,Loyal Customer,57,,Business,2589,0,0
3100299,Male,,42,Business travel,Business,3196,0,0
3100300,Female,Loyal Customer,70,Business travel,Business,2480,0,7
3100301,Male,disloyal Customer,39,Business travel,Business,2147,20,11
3100302,Male,Loyal Customer,43,Business travel,Eco,2248,84,79
3100303,Female,Loyal Customer,13,Business travel,Eco,2406,8,12
3100304,Female,,58,Business travel,Business,2305,0,0
3100305,Male,Loyal Customer,44,Personal Travel,Eco,1518,0,0
3100306,Female,Loyal Customer,8,Personal Travel,Eco,1509,21,9
3100307,Female,,23,Business travel,Eco,1606,0,0
3100308,Male,Loyal Customer,54,Personal Travel,Eco,2129,31,27
3100309,Male,Loyal Customer,51,Personal Travel,Eco,2280,0,0
3100310,Female,Loyal Customer,44,Business travel,Eco,2492,0,0
3100311,Female,disloyal Customer,40,,Business,1542,26,33
3100312,Female,Loyal Customer,45,Business travel,Business,3799,0,0
3100313,Male,Loyal Customer,52,Personal Travel,Eco,3272,0,0
3100314,Female,Loyal Customer,28,Business travel,Business,3003,0,0
3100315,Male,Loyal Customer,55,Business travel,Business,1538,0,0
3100316,Female,Loyal Customer,15,,Eco,2714,8,18
3100317,Female,disloyal Customer,32,Business travel,Business,1924,33,23
3100318,Male,,77,Business travel,Business,439,0,0
3100319,Female,,25,Business travel,Business,2362,115,232
3100320,Male,disloyal Customer,29,,Eco,2552,29,29
3100321,Female,Loyal Customer,40,Business travel,Business,458,0,0
3100322,Male,Loyal Customer,12,Personal Travel,Eco,1566,0,0
3100323,Male,Loyal Customer,34,Business travel,Business,1596,0,0
3100324,Male,Loyal Customer,25,Personal Travel,Eco,1719,5,0
3100325,Female,disloyal Customer,27,Business travel,Eco,3169,6,8
3100326,Male,Loyal Customer,34,Personal Travel,Eco,1886,0,0
3100327,Female,Loyal Customer,55,,Eco,634,0,0
3100328,Male,Loyal Customer,57,Personal Travel,Eco,2137,11,3
3100329,Male,Loyal Customer,15,,Eco,2450,4,1
3100330,Male,Loyal Customer,29,Business travel,Business,1411,0,0
3100331,Female,Loyal Customer,62,Personal Travel,Eco,562,0,0
3100332,Male,Loyal Customer,44,Business travel,Eco,4300,80,52
3100333,Female,Loyal Customer,42,Personal Travel,Business,829,26,21
3100334,Female,disloyal Customer,19,Business travel,Eco,2946,0,0
3100335,Male,Loyal Customer,52,,Business,1272,0,0
3100336,Male,Loyal Customer,54,,Eco,1642,0,0
3100337,Male,Loyal Customer,45,Business travel,Business,1994,0,0
3100338,Male,Loyal Customer,30,Business travel,Eco,2088,181,162
3100339,Female,Loyal Customer,53,Personal Travel,Eco,2279,113,158
3100340,Female,disloyal Customer,25,Business travel,Eco,2770,7,1
3100341,Female,Loyal Customer,51,Personal Travel,Business,441,21,34
3100342,Male,Loyal Customer,62,,Business,762,0,14
3100343,Female,Loyal Customer,61,Personal Travel,Eco,1272,0,0
3100344,Female,,22,Business travel,Business,2347,26,37
3100345,Female,Loyal Customer,23,Business travel,Eco,1423,1,3
3100346,Female,Loyal Customer,28,Business travel,Eco,2206,26,28
3100347,Female,Loyal Customer,41,Business travel,Business,973,0,0
3100348,Female,Loyal Customer,35,Business travel,Eco,2183,0,0
3100349,Male,,20,Business travel,Business,4267,0,0
3100350,Female,Loyal Customer,38,Business travel,Business,1090,0,0
3100351,Male,disloyal Customer,34,Business travel,Business,1679,0,0
3100352,Male,Loyal Customer,27,Personal Travel,Eco,1842,40,47
3100353,Male,Loyal Customer,49,Business travel,Eco,2285,0,0
3100354,Female,Loyal Customer,18,Personal Travel,Eco,1178,0,0
3100355,Female,disloyal Customer,27,Business travel,Business,2701,6,2
3100356,Male,Loyal Customer,43,Personal Travel,Eco,2253,0,0
3100357,Female,,37,Personal Travel,Eco,2883,0,0
3100358,Male,Loyal Customer,48,Business travel,Business,891,0,7
3100359,Male,Loyal Customer,52,Business travel,Business,3136,7,16
3100360,Female,Loyal Customer,55,Business travel,Business,3769,0,0
3100361,Female,,38,Business travel,Eco,2077,1,0
3100362,Male,Loyal Customer,43,Personal Travel,Eco,1830,0,0
3100363,Female,Loyal Customer,54,Business travel,Business,1559,39,53
3100364,Male,,39,Business travel,Business,444,0,0
3100365,Female,Loyal Customer,54,,Eco,1612,0,0
3100366,Female,Loyal Customer,32,Personal Travel,Eco,1716,2,0
3100367,Female,Loyal Customer,80,Business travel,Business,3475,0,0
3100368,Male,Loyal Customer,59,Business travel,Business,294,2,7
3100369,Female,disloyal Customer,21,Business travel,Eco,2371,0,0
3100370,Female,Loyal Customer,16,Business travel,Business,3385,0,0
3100371,Female,Loyal Customer,57,Personal Travel,Eco,275,2,12
3100372,Female,Loyal Customer,33,Personal Travel,Eco,2322,24,12
3100373,Male,Loyal Customer,35,,Eco,1923,0,20
3100374,Male,Loyal Customer,41,Business travel,Eco,2296,30,134
3100375,Male,Loyal Customer,11,Business travel,Eco,3159,317,318
3100376,Female,disloyal Customer,8,Business travel,Eco,2196,3,12
3100377,Female,Loyal Customer,48,Business travel,Eco,792,0,0
3100378,Female,,24,Business travel,Eco,1273,0,8
3100379,Male,Loyal Customer,48,Business travel,Business,2406,154,154
3100380,Male,disloyal Customer,36,Business travel,Business,2916,5,0
3100381,Male,disloyal Customer,27,Business travel,Business,2234,0,0
3100382,Female,disloyal Customer,24,Business travel,Eco,1792,0,6
3100383,Female,disloyal Customer,20,Business travel,Eco,2505,0,2
3100384,Male,disloyal Customer,16,Business travel,Eco,2451,192,185
3100385,Female,Loyal Customer,41,Business travel,Business,2318,53,54
3100386,Male,Loyal Customer,51,Personal Travel,Eco,2001,0,0
3100387,Male,Loyal Customer,13,Personal Travel,Business,1374,2,0
3100388,Male,Loyal Customer,28,Business travel,Business,3972,0,0
3100389,Male,disloyal Customer,38,Business travel,Eco,1189,0,10
3100390,Male,Loyal Customer,37,Business travel,Eco,1719,37,68
3100391,Male,,68,Personal Travel,Eco,1880,0,0
3100392,Female,Loyal Customer,69,Business travel,Eco,274,5,13
3100393,Male,Loyal Customer,70,Personal Travel,Eco,1504,0,0
3100394,Male,disloyal Customer,38,Business travel,Business,3177,28,25
3100395,Male,,52,Business travel,Business,1986,7,0
3100396,Female,Loyal Customer,59,Business travel,Business,3310,60,52
3100397,Female,Loyal Customer,34,Personal Travel,Eco,1538,0,0
3100398,Female,disloyal Customer,19,,Eco,2308,15,0
3100399,Female,Loyal Customer,59,Business travel,Eco,420,1,0
3100400,Male,Loyal Customer,47,Business travel,Eco,2833,0,0
3100401,Male,Loyal Customer,49,Business travel,Eco,1648,0,0
3100402,Male,Loyal Customer,44,,Business,1922,9,0
3100403,Male,disloyal Customer,36,,Eco,2109,36,20
3100404,Female,disloyal Customer,20,Business travel,Eco,1939,197,198
3100405,Male,disloyal Customer,23,,Business,1881,38,43
3100406,Male,Loyal Customer,33,Business travel,Business,4021,0,0
3100407,Female,Loyal Customer,54,Personal Travel,Eco,1511,34,6
3100408,Male,disloyal Customer,22,Business travel,Eco,1915,42,41
3100409,Female,disloyal Customer,50,Business travel,Business,2981,5,0
3100410,Female,Loyal Customer,33,Business travel,Eco,2805,6,0
3100411,Male,disloyal Customer,26,Business travel,Business,3986,7,39
3100412,Female,disloyal Customer,22,Business travel,Eco,1513,0,4
3100413,Male,disloyal Customer,48,Business travel,Eco,1965,55,42
3100414,Male,Loyal Customer,32,Business travel,Business,5154,65,62
3100415,Female,Loyal Customer,51,Business travel,Business,3500,0,0
3100416,Female,Loyal Customer,47,,Eco,1994,158,147
3100417,Male,,49,Business travel,Eco,1713,17,7
3100418,Male,Loyal Customer,67,Business travel,Business,3193,75,79
3100419,Female,Loyal Customer,25,Business travel,Business,4029,18,4
3100420,Male,disloyal Customer,22,Business travel,Eco,1552,0,12
3100421,Female,Loyal Customer,42,Business travel,Business,2757,3,0
3100422,Female,Loyal Customer,47,Business travel,Business,2420,0,0
3100423,Female,Loyal Customer,44,Personal Travel,Eco,975,0,0
3100424,Male,Loyal Customer,32,Business travel,Business,4272,0,0
3100425,Female,Loyal Customer,29,Business travel,Business,1899,10,0
3100426,Female,Loyal Customer,63,Business travel,Business,50,61,55
3100427,Female,disloyal Customer,24,Business travel,Eco,2348,10,2
3100428,Male,Loyal Customer,25,Business travel,Business,4144,46,48
3100429,Female,Loyal Customer,42,Business travel,Eco,437,0,0
3100430,Male,Loyal Customer,38,Business travel,Eco,2409,44,53
3100431,Male,Loyal Customer,55,Business travel,Business,229,0,0
3100432,Female,Loyal Customer,58,Business travel,Business,605,23,14
3100433,Female,,34,Business travel,Business,620,0,0
3100434,Male,Loyal Customer,8,Personal Travel,Eco,1446,16,7
3100435,Female,Loyal Customer,26,Business travel,Business,2424,39,17
3100436,Female,,50,Business travel,Business,4010,0,0
3100437,Female,Loyal Customer,28,Personal Travel,Eco,2367,0,0
